"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 17:12:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 17:13:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 17:13:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 17:14:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 17:14:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 17:15:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:15:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 17:16:00,0 B/s,0 B/s,0 B/s,273 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 17:16:30,0 B/s,0 B/s,0 B/s,273 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 17:17:00,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:17:30,0 B/s,0 B/s,0 B/s,2.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 17:18:00,0 B/s,0 B/s,0 B/s,2.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 17:18:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,119 kB/s,0 B/s
2026-06-04 17:19:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 17:19:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,116 kB/s,0 B/s
2026-06-04 17:20:00,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 17:20:30,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 17:21:00,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,116 kB/s,0 B/s
2026-06-04 17:21:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:22:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 17:22:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 17:23:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 17:23:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 17:24:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 17:24:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:25:00,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,120 kB/s,0 B/s
2026-06-04 17:25:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,123 kB/s,0 B/s
2026-06-04 17:26:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,129 kB/s,0 B/s
2026-06-04 17:26:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,193 kB/s,0 B/s
2026-06-04 17:27:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,187 kB/s,0 B/s
2026-06-04 17:27:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,181 kB/s,0 B/s
2026-06-04 17:28:00,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,118 kB/s,0 B/s
2026-06-04 17:28:30,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,130 kB/s,0 B/s
2026-06-04 17:29:00,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,129 kB/s,0 B/s
2026-06-04 17:29:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,120 kB/s,0 B/s
2026-06-04 17:30:00,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 17:30:30,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 17:31:00,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,116 kB/s,0 B/s
2026-06-04 17:31:30,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 17:32:00,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 17:32:30,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 17:33:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:33:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:34:00,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 17:34:30,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 17:35:00,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:35:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 17:36:00,0 B/s,0 B/s,0 B/s,3.73 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,115 kB/s,0 B/s
2026-06-04 17:36:30,0 B/s,0 B/s,0 B/s,3.73 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 17:37:00,0 B/s,0 B/s,0 B/s,3.73 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 17:37:30,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:38:00,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,120 kB/s,0 B/s
2026-06-04 17:38:30,0 B/s,0 B/s,0 B/s,546 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 17:39:00,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,116 kB/s,0 B/s
2026-06-04 17:39:30,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 17:40:00,0 B/s,0 B/s,0 B/s,637 B/s,0 B/s,0 B/s,0 B/s,0 B/s,115 kB/s,0 B/s
2026-06-04 17:40:30,0 B/s,0 B/s,0 B/s,683 B/s,0 B/s,0 B/s,0 B/s,0 B/s,236 kB/s,0 B/s
2026-06-04 17:41:00,0 B/s,0 B/s,0 B/s,683 B/s,0 B/s,0 B/s,0 B/s,0 B/s,236 kB/s,0 B/s
2026-06-04 17:41:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,270 kB/s,0 B/s
2026-06-04 17:42:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,149 kB/s,0 B/s
2026-06-04 17:42:30,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,159 kB/s,0 B/s
2026-06-04 17:43:00,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,195 kB/s,0 B/s
2026-06-04 17:43:30,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,194 kB/s,0 B/s
2026-06-04 17:44:00,0 B/s,0 B/s,0 B/s,182 B/s,0 B/s,0 B/s,0 B/s,0 B/s,183 kB/s,0 B/s
2026-06-04 17:44:30,0 B/s,0 B/s,0 B/s,182 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 17:45:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 17:45:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 17:46:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 17:46:30,0 B/s,8.88 kB/s,0 B/s,33.4 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,227 kB/s,0 B/s
2026-06-04 17:47:00,0 B/s,8.88 kB/s,0 B/s,33.4 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,234 kB/s,0 B/s
2026-06-04 17:47:30,0 B/s,8.88 kB/s,0 B/s,33.4 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,226 kB/s,0 B/s
2026-06-04 17:48:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:48:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 17:49:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 17:49:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.4 kB/s,0 B/s
2026-06-04 17:50:00,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,210 kB/s,0 B/s
2026-06-04 17:50:30,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,217 kB/s,0 B/s
2026-06-04 17:51:00,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,221 kB/s,0 B/s
2026-06-04 17:51:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 17:52:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 17:52:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,219 kB/s,0 B/s
2026-06-04 17:53:00,0 B/s,0 B/s,0 B/s,7.60 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,369 kB/s,0 B/s
2026-06-04 17:53:30,0 B/s,0 B/s,0 B/s,12.0 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,631 kB/s,0 B/s
2026-06-04 17:54:00,0 B/s,0 B/s,0 B/s,19.5 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,767 kB/s,0 B/s
2026-06-04 17:54:30,0 B/s,0 B/s,0 B/s,13.5 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,769 kB/s,0 B/s
2026-06-04 17:55:00,0 B/s,0 B/s,0 B/s,9.29 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,710 kB/s,0 B/s
2026-06-04 17:55:30,0 B/s,0 B/s,0 B/s,3.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,593 kB/s,0 B/s
2026-06-04 17:56:00,0 B/s,0 B/s,0 B/s,3.14 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,535 kB/s,0 B/s
2026-06-04 17:56:30,0 B/s,0 B/s,0 B/s,2.91 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,560 kB/s,0 B/s
2026-06-04 17:57:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,520 kB/s,0 B/s
2026-06-04 17:57:30,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,493 kB/s,0 B/s
2026-06-04 17:58:00,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,372 kB/s,0 B/s
2026-06-04 17:58:30,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,368 kB/s,0 B/s
2026-06-04 17:59:00,0 B/s,0 B/s,0 B/s,91.0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,477 kB/s,0 B/s
2026-06-04 17:59:30,0 B/s,0 B/s,0 B/s,91.0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,474 kB/s,0 B/s
2026-06-04 18:00:00,0 B/s,0 B/s,0 B/s,91.0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,576 kB/s,0 B/s
2026-06-04 18:00:30,0 B/s,0 B/s,0 B/s,182 B/s,0 B/s,0 B/s,0 B/s,0 B/s,470 kB/s,0 B/s
2026-06-04 18:01:00,0 B/s,0 B/s,0 B/s,774 B/s,0 B/s,0 B/s,0 B/s,0 B/s,473 kB/s,0 B/s
2026-06-04 18:01:30,0 B/s,0 B/s,0 B/s,774 B/s,0 B/s,0 B/s,0 B/s,0 B/s,437 kB/s,0 B/s
2026-06-04 18:02:00,0 B/s,0 B/s,0 B/s,592 B/s,0 B/s,0 B/s,0 B/s,0 B/s,423 kB/s,0 B/s
2026-06-04 18:02:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,398 kB/s,0 B/s
2026-06-04 18:03:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,290 kB/s,0 B/s
2026-06-04 18:03:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,290 kB/s,0 B/s
2026-06-04 18:04:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,202 kB/s,0 B/s
2026-06-04 18:04:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,146 kB/s,0 B/s
2026-06-04 18:05:00,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,137 kB/s,0 B/s
2026-06-04 18:05:30,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,214 kB/s,0 B/s
2026-06-04 18:06:00,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,358 kB/s,0 B/s
2026-06-04 18:06:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,385 kB/s,0 B/s
2026-06-04 18:07:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,360 kB/s,0 B/s
2026-06-04 18:07:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,255 kB/s,0 B/s
2026-06-04 18:08:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,181 kB/s,0 B/s
2026-06-04 18:08:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,189 kB/s,0 B/s
2026-06-04 18:09:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,250 kB/s,0 B/s
2026-06-04 18:09:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,251 kB/s,0 B/s
2026-06-04 18:10:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,232 kB/s,0 B/s
2026-06-04 18:10:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,187 kB/s,0 B/s
2026-06-04 18:11:00,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,239 kB/s,0 B/s
2026-06-04 18:11:30,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,245 kB/s,0 B/s
2026-06-04 18:12:00,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,272 kB/s,0 B/s
2026-06-04 18:12:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,259 kB/s,0 B/s
2026-06-04 18:13:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,283 kB/s,0 B/s
2026-06-04 18:13:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,258 kB/s,0 B/s
2026-06-04 18:14:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,266 kB/s,0 B/s
2026-06-04 18:14:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,274 kB/s,0 B/s
2026-06-04 18:15:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,262 kB/s,0 B/s
2026-06-04 18:15:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,382 kB/s,0 B/s
2026-06-04 18:16:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,304 kB/s,0 B/s
2026-06-04 18:16:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,478 kB/s,0 B/s
2026-06-04 18:17:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,353 kB/s,0 B/s
2026-06-04 18:17:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,382 kB/s,0 B/s
2026-06-04 18:18:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,240 kB/s,0 B/s
2026-06-04 18:18:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,265 kB/s,0 B/s
2026-06-04 18:19:00,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,305 kB/s,0 B/s
2026-06-04 18:19:30,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,306 kB/s,0 B/s
2026-06-04 18:20:00,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,317 kB/s,0 B/s
2026-06-04 18:20:30,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,341 kB/s,0 B/s
2026-06-04 18:21:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,280 kB/s,0 B/s
2026-06-04 18:21:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,215 kB/s,0 B/s
2026-06-04 18:22:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,142 kB/s,0 B/s
2026-06-04 18:22:30,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,332 kB/s,0 B/s
2026-06-04 18:23:00,0 B/s,0 B/s,0 B/s,1.37 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,370 kB/s,0 B/s
2026-06-04 18:23:30,0 B/s,0 B/s,0 B/s,1.37 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,403 kB/s,0 B/s
2026-06-04 18:24:00,0 B/s,0 B/s,0 B/s,182 B/s,0 B/s,0 B/s,0 B/s,0 B/s,220 kB/s,0 B/s
2026-06-04 18:24:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,183 kB/s,0 B/s
2026-06-04 18:25:00,0 B/s,0 B/s,0 B/s,2.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,284 kB/s,0 B/s
2026-06-04 18:25:30,0 B/s,0 B/s,0 B/s,2.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,324 kB/s,0 B/s
2026-06-04 18:26:00,0 B/s,0 B/s,0 B/s,2.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,367 kB/s,0 B/s
2026-06-04 18:26:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,236 kB/s,0 B/s
2026-06-04 18:27:00,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,208 kB/s,0 B/s
2026-06-04 18:27:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,148 kB/s,0 B/s
2026-06-04 18:28:00,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,170 kB/s,0 B/s
2026-06-04 18:28:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,140 kB/s,0 B/s
2026-06-04 18:29:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,144 kB/s,0 B/s
2026-06-04 18:29:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 18:30:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 18:30:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 18:31:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,135 kB/s,0 B/s
2026-06-04 18:31:30,0 B/s,0 B/s,0 B/s,546 B/s,0 B/s,0 B/s,0 B/s,0 B/s,157 kB/s,0 B/s
2026-06-04 18:32:00,0 B/s,0 B/s,0 B/s,3.14 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,155 kB/s,0 B/s
2026-06-04 18:32:30,0 B/s,0 B/s,0 B/s,3.14 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,289 kB/s,0 B/s
2026-06-04 18:33:00,0 B/s,0 B/s,0 B/s,2.59 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,391 kB/s,0 B/s
2026-06-04 18:33:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,401 kB/s,0 B/s
2026-06-04 18:34:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,248 kB/s,0 B/s
2026-06-04 18:34:30,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 18:35:00,0 B/s,0 B/s,0 B/s,683 B/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 18:35:30,0 B/s,0 B/s,0 B/s,1.59 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 18:36:00,0 B/s,0 B/s,0 B/s,1.73 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 18:36:30,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,94.1 kB/s,0 B/s
2026-06-04 18:37:00,0 B/s,0 B/s,0 B/s,273 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.0 kB/s,0 B/s
2026-06-04 18:37:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 18:38:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 18:38:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.6 kB/s,0 B/s
2026-06-04 18:39:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.8 kB/s,0 B/s
2026-06-04 18:39:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.8 kB/s,0 B/s
2026-06-04 18:40:00,0 B/s,0 B/s,0 B/s,364 B/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 18:40:30,0 B/s,0 B/s,0 B/s,364 B/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 18:41:00,0 B/s,0 B/s,0 B/s,364 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 18:41:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 18:42:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 18:42:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 18:43:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.9 kB/s,0 B/s
2026-06-04 18:43:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 18:44:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.9 kB/s,0 B/s
2026-06-04 18:44:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
