"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 17:13:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:13:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.3 io/s,0 io/s
2026-06-04 17:14:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.3 io/s,0 io/s
2026-06-04 17:14:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:15:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.59 io/s,0 io/s
2026-06-04 17:15:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.78 io/s,0 io/s
2026-06-04 17:16:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.0 io/s,0 io/s
2026-06-04 17:16:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.4 io/s,0 io/s
2026-06-04 17:17:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.3 io/s,0 io/s
2026-06-04 17:17:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.4 io/s,0 io/s
2026-06-04 17:18:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.2 io/s,0 io/s
2026-06-04 17:18:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.1 io/s,0 io/s
2026-06-04 17:19:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.8 io/s,0 io/s
2026-06-04 17:19:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.9 io/s,0 io/s
2026-06-04 17:20:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.96 io/s,0 io/s
2026-06-04 17:20:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.3 io/s,0 io/s
2026-06-04 17:21:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.4 io/s,0 io/s
2026-06-04 17:21:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.3 io/s,0 io/s
2026-06-04 17:22:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.2 io/s,0 io/s
2026-06-04 17:22:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.3 io/s,0 io/s
2026-06-04 17:23:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.2 io/s,0 io/s
2026-06-04 17:23:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.89 io/s,0 io/s
2026-06-04 17:24:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.0 io/s,0 io/s
2026-06-04 17:24:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:25:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.5 io/s,0 io/s
2026-06-04 17:25:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.2 io/s,0 io/s
2026-06-04 17:26:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.7 io/s,0 io/s
2026-06-04 17:26:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.5 io/s,0 io/s
2026-06-04 17:27:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.6 io/s,0 io/s
2026-06-04 17:27:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.1 io/s,0 io/s
2026-06-04 17:28:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.0 io/s,0 io/s
2026-06-04 17:28:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.8 io/s,0 io/s
2026-06-04 17:29:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.9 io/s,0 io/s
2026-06-04 17:29:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.7 io/s,0 io/s
2026-06-04 17:30:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.77 io/s,0 io/s
2026-06-04 17:30:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.89 io/s,0 io/s
2026-06-04 17:31:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.82 io/s,0 io/s
2026-06-04 17:31:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.93 io/s,0 io/s
2026-06-04 17:32:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.58 io/s,0 io/s
2026-06-04 17:32:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.59 io/s,0 io/s
2026-06-04 17:33:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.54 io/s,0 io/s
2026-06-04 17:33:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.0 io/s,0 io/s
2026-06-04 17:34:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.2 io/s,0 io/s
2026-06-04 17:34:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:35:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.83 io/s,0 io/s
2026-06-04 17:35:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.92 io/s,0 io/s
2026-06-04 17:36:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:36:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.90 io/s,0 io/s
2026-06-04 17:37:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.0 io/s,0 io/s
2026-06-04 17:37:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:38:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.2 io/s,0 io/s
2026-06-04 17:38:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.7 io/s,0 io/s
2026-06-04 17:39:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.7 io/s,0 io/s
2026-06-04 17:39:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.73 io/s,0 io/s
2026-06-04 17:40:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.6 io/s,0 io/s
2026-06-04 17:40:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.3 io/s,0 io/s
2026-06-04 17:41:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.3 io/s,0 io/s
2026-06-04 17:41:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.0 io/s,0 io/s
2026-06-04 17:42:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.2 io/s,0 io/s
2026-06-04 17:42:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.2 io/s,0 io/s
2026-06-04 17:43:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.4 io/s,0 io/s
2026-06-04 17:43:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.2 io/s,0 io/s
2026-06-04 17:44:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.0 io/s,0 io/s
2026-06-04 17:44:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.37 io/s,0 io/s
2026-06-04 17:45:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.56 io/s,0 io/s
2026-06-04 17:45:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:46:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.2 io/s,0 io/s
2026-06-04 17:46:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,23.5 io/s,0 io/s
2026-06-04 17:47:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,22.9 io/s,0 io/s
2026-06-04 17:47:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,22.2 io/s,0 io/s
2026-06-04 17:48:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.69 io/s,0 io/s
2026-06-04 17:48:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.92 io/s,0 io/s
2026-06-04 17:49:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.11 io/s,0 io/s
2026-06-04 17:49:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.53 io/s,0 io/s
2026-06-04 17:50:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,20.2 io/s,0 io/s
2026-06-04 17:50:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,21.0 io/s,0 io/s
2026-06-04 17:51:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,21.7 io/s,0 io/s
2026-06-04 17:51:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.4 io/s,0 io/s
2026-06-04 17:52:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 17:52:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,22.7 io/s,0 io/s
2026-06-04 17:53:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,43.0 io/s,0 io/s
2026-06-04 17:53:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,78.3 io/s,0 io/s
2026-06-04 17:54:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,103 io/s,0 io/s
2026-06-04 17:54:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,102 io/s,0 io/s
2026-06-04 17:55:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,93.8 io/s,0 io/s
2026-06-04 17:55:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,74.3 io/s,0 io/s
2026-06-04 17:56:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,66.6 io/s,0 io/s
2026-06-04 17:56:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,70.9 io/s,0 io/s
2026-06-04 17:57:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,65.2 io/s,0 io/s
2026-06-04 17:57:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,60.8 io/s,0 io/s
2026-06-04 17:58:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,43.3 io/s,0 io/s
2026-06-04 17:58:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,42.7 io/s,0 io/s
2026-06-04 17:59:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,48.2 io/s,0 io/s
2026-06-04 17:59:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,49.2 io/s,0 io/s
2026-06-04 18:00:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,56.2 io/s,0 io/s
2026-06-04 18:00:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,52.4 io/s,0 io/s
2026-06-04 18:01:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,52.7 io/s,0 io/s
2026-06-04 18:01:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,41.7 io/s,0 io/s
2026-06-04 18:02:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,40.1 io/s,0 io/s
2026-06-04 18:02:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,35.4 io/s,0 io/s
2026-06-04 18:03:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,33.9 io/s,0 io/s
2026-06-04 18:03:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,33.3 io/s,0 io/s
2026-06-04 18:04:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,21.7 io/s,0 io/s
2026-06-04 18:04:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.0 io/s,0 io/s
2026-06-04 18:05:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.5 io/s,0 io/s
2026-06-04 18:05:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,22.4 io/s,0 io/s
2026-06-04 18:06:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,43.3 io/s,0 io/s
2026-06-04 18:06:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,48.2 io/s,0 io/s
2026-06-04 18:07:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,45.4 io/s,0 io/s
2026-06-04 18:07:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,29.0 io/s,0 io/s
2026-06-04 18:08:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,18.5 io/s,0 io/s
2026-06-04 18:08:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,18.4 io/s,0 io/s
2026-06-04 18:09:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,28.0 io/s,0 io/s
2026-06-04 18:09:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,28.1 io/s,0 io/s
2026-06-04 18:10:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,25.4 io/s,0 io/s
2026-06-04 18:10:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,19.6 io/s,0 io/s
2026-06-04 18:11:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,27.5 io/s,0 io/s
2026-06-04 18:11:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,27.9 io/s,0 io/s
2026-06-04 18:12:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,31.4 io/s,0 io/s
2026-06-04 18:12:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,29.0 io/s,0 io/s
2026-06-04 18:13:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,33.2 io/s,0 io/s
2026-06-04 18:13:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,29.1 io/s,0 io/s
2026-06-04 18:14:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,30.9 io/s,0 io/s
2026-06-04 18:14:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,31.5 io/s,0 io/s
2026-06-04 18:15:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,28.9 io/s,0 io/s
2026-06-04 18:15:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,36.2 io/s,0 io/s
2026-06-04 18:16:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,25.6 io/s,0 io/s
2026-06-04 18:16:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,37.4 io/s,0 io/s
2026-06-04 18:17:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,28.7 io/s,0 io/s
2026-06-04 18:17:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,32.1 io/s,0 io/s
2026-06-04 18:18:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,26.3 io/s,0 io/s
2026-06-04 18:18:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,30.1 io/s,0 io/s
2026-06-04 18:19:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,36.3 io/s,0 io/s
2026-06-04 18:19:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,36.6 io/s,0 io/s
2026-06-04 18:20:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,37.0 io/s,0 io/s
2026-06-04 18:20:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,40.4 io/s,0 io/s
2026-06-04 18:21:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,31.2 io/s,0 io/s
2026-06-04 18:21:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,23.0 io/s,0 io/s
2026-06-04 18:22:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.2 io/s,0 io/s
2026-06-04 18:22:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,30.7 io/s,0 io/s
2026-06-04 18:23:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,31.0 io/s,0 io/s
2026-06-04 18:23:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,33.8 io/s,0 io/s
2026-06-04 18:24:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,17.1 io/s,0 io/s
2026-06-04 18:24:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,17.0 io/s,0 io/s
2026-06-04 18:25:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,29.0 io/s,0 io/s
2026-06-04 18:25:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,34.1 io/s,0 io/s
2026-06-04 18:26:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,38.9 io/s,0 io/s
2026-06-04 18:26:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,23.9 io/s,0 io/s
2026-06-04 18:27:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,21.1 io/s,0 io/s
2026-06-04 18:27:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.8 io/s,0 io/s
2026-06-04 18:28:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.1 io/s,0 io/s
2026-06-04 18:28:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 18:29:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.5 io/s,0 io/s
2026-06-04 18:29:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,6.83 io/s,0 io/s
2026-06-04 18:30:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.09 io/s,0 io/s
2026-06-04 18:30:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.46 io/s,0 io/s
2026-06-04 18:31:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.7 io/s,0 io/s
2026-06-04 18:31:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.9 io/s,0 io/s
2026-06-04 18:32:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.9 io/s,0 io/s
2026-06-04 18:32:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,20.7 io/s,0 io/s
2026-06-04 18:33:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,22.9 io/s,0 io/s
2026-06-04 18:33:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,23.5 io/s,0 io/s
2026-06-04 18:34:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.3 io/s,0 io/s
2026-06-04 18:34:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.98 io/s,0 io/s
2026-06-04 18:35:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.91 io/s,0 io/s
2026-06-04 18:35:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.24 io/s,0 io/s
2026-06-04 18:36:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.08 io/s,0 io/s
2026-06-04 18:36:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.37 io/s,0 io/s
2026-06-04 18:37:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.09 io/s,0 io/s
2026-06-04 18:37:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.62 io/s,0 io/s
2026-06-04 18:38:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.35 io/s,0 io/s
2026-06-04 18:38:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.68 io/s,0 io/s
2026-06-04 18:39:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.43 io/s,0 io/s
2026-06-04 18:39:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.76 io/s,0 io/s
2026-06-04 18:40:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.83 io/s,0 io/s
2026-06-04 18:40:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.92 io/s,0 io/s
2026-06-04 18:41:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.97 io/s,0 io/s
2026-06-04 18:41:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.08 io/s,0 io/s
2026-06-04 18:42:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.87 io/s,0 io/s
2026-06-04 18:42:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.76 io/s,0 io/s
2026-06-04 18:43:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.76 io/s,0 io/s
2026-06-04 18:43:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.71 io/s,0 io/s
2026-06-04 18:44:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.72 io/s,0 io/s
2026-06-04 18:44:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.91 io/s,0 io/s
2026-06-04 18:45:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.19 io/s,0 io/s
